halfZombified,humansDynamic,peakSize,peakTime,rescuedDynamic,totalZombified,zombiesDynamic
85.0,20,7.0,100.0,2,82.0,77
85.0,19,7.0,100.0,0,82.0,78
85.0,18,7.0,100.0,0,82.0,79
85.0,14,7.0,100.0,0,82.0,83
85.0,13,7.0,100.0,0,82.0,84
85.0,13,7.0,100.0,0,82.0,84
85.0,13,7.0,100.0,0,82.0,84
85.0,11,7.0,100.0,1,82.0,85
85.0,7,7.0,100.0,3,82.0,86
85.0,0,7.0,100.0,7,82.0,86
85.0,0,7.0,100.0,0,82.0,86
85.0,0,7.0,100.0,0,82.0,86
85.0,0,7.0,100.0,0,82.0,86
85.0,0,7.0,100.0,0,82.0,86
85.0,0,7.0,100.0,0,82.0,86
85.0,0,7.0,100.0,0,82.0,86
85.0,0,7.0,100.0,0,82.0,86
85.0,0,7.0,100.0,0,82.0,86
94.0,250,10.0,92.0,0,125.0,4
94.0,239,10.0,92.0,5,125.0,10
94.0,196,10.0,92.0,33,125.0,20
94.0,176,10.0,92.0,11,125.0,29
94.0,145,10.0,92.0,9,125.0,51
94.0,109,10.0,92.0,11,125.0,76
94.0,71,10.0,92.0,15,125.0,99
94.0,35,10.0,92.0,23,125.0,112
94.0,16,10.0,92.0,11,125.0,120
94.0,11,10.0,92.0,1,125.0,124
94.0,4,10.0,92.0,5,125.0,126
94.0,1,10.0,92.0,1,125.0,128
94.0,1,10.0,92.0,0,125.0,128
94.0,0,10.0,92.0,0,125.0,129
94.0,0,10.0,92.0,0,125.0,129
94.0,0,10.0,92.0,0,125.0,129
94.0,0,10.0,92.0,0,125.0,129
94.0,0,10.0,92.0,0,125.0,129
94.0,0,10.0,92.0,0,125.0,129
94.0,0,10.0,92.0,0,125.0,129
94.0,0,10.0,92.0,0,125.0,129
94.0,0,10.0,92.0,0,125.0,129
94.0,0,10.0,92.0,0,125.0,129
94.0,0,10.0,92.0,0,125.0,129
94.0,0,10.0,92.0,0,125.0,129
94.0,0,10.0,92.0,0,125.0,129
117.0,250,7.0,107.0,0,109.0,4
117.0,235,7.0,107.0,12,109.0,7
117.0,178,7.0,107.0,43,109.0,21
117.0,154,7.0,107.0,19,109.0,26
117.0,139,7.0,107.0,8,109.0,33
117.0,120,7.0,107.0,8,109.0,44
117.0,90,7.0,107.0,11,109.0,63
117.0,69,7.0,107.0,7,109.0,77
117.0,43,7.0,107.0,11,109.0,92
117.0,17,7.0,107.0,16,109.0,102
117.0,8,7.0,107.0,4,109.0,107
117.0,4,7.0,107.0,1,109.0,110
117.0,3,7.0,107.0,0,109.0,111
117.0,3,7.0,107.0,0,109.0,111
117.0,1,7.0,107.0,0,109.0,113
117.0,0,7.0,107.0,1,109.0,113
117.0,0,7.0,107.0,0,109.0,113
117.0,0,7.0,107.0,0,109.0,113
117.0,0,7.0,107.0,0,109.0,113
117.0,0,7.0,107.0,0,109.0,113
117.0,0,7.0,107.0,0,109.0,113
117.0,0,7.0,107.0,0,109.0,113
117.0,0,7.0,107.0,0,109.0,113
117.0,0,7.0,107.0,0,109.0,113
117.0,0,7.0,107.0,0,109.0,113
117.0,0,7.0,107.0,0,109.0,113
97.0,250,7.0,44.0,0,130.0,4
97.0,236,7.0,44.0,8,130.0,10
97.0,196,7.0,44.0,28,130.0,22
97.0,150,7.0,44.0,21,130.0,47
97.0,123,7.0,44.0,18,130.0,55
97.0,102,7.0,44.0,5,130.0,70
97.0,69,7.0,44.0,11,130.0,92
97.0,31,7.0,44.0,17,130.0,112
97.0,15,7.0,44.0,6,130.0,122
97.0,8,7.0,44.0,3,130.0,126
97.0,3,7.0,44.0,2,130.0,129
97.0,1,7.0,44.0,0,130.0,131
97.0,0,7.0,44.0,1,130.0,131
97.0,0,7.0,44.0,0,130.0,131
97.0,0,7.0,44.0,0,130.0,131
97.0,0,7.0,44.0,0,130.0,131
97.0,0,7.0,44.0,0,130.0,131
97.0,0,7.0,44.0,0,130.0,131
97.0,0,7.0,44.0,0,130.0,131
97.0,0,7.0,44.0,0,130.0,131
97.0,0,7.0,44.0,0,130.0,131
97.0,0,7.0,44.0,0,130.0,131
97.0,0,7.0,44.0,0,130.0,131
97.0,0,7.0,44.0,0,130.0,131
97.0,0,7.0,44.0,0,130.0,131
97.0,0,7.0,44.0,0,130.0,131
97.0,250,10.0,109.0,0,113.0,4
97.0,230,10.0,109.0,16,113.0,8
97.0,173,10.0,109.0,43,113.0,22
97.0,145,10.0,109.0,17,113.0,33
97.0,115,10.0,109.0,14,113.0,48
97.0,88,10.0,109.0,14,113.0,61
97.0,53,10.0,109.0,10,113.0,84
97.0,20,10.0,109.0,17,113.0,100
97.0,11,10.0,109.0,5,113.0,104
97.0,6,10.0,109.0,0,113.0,109
97.0,3,10.0,109.0,0,113.0,112
97.0,1,10.0,109.0,1,113.0,113
97.0,0,10.0,109.0,0,113.0,114
97.0,0,10.0,109.0,0,113.0,114
97.0,0,10.0,109.0,0,113.0,114
97.0,0,10.0,109.0,0,113.0,114
97.0,0,10.0,109.0,0,113.0,114
97.0,0,10.0,109.0,0,113.0,114
97.0,0,10.0,109.0,0,113.0,114
97.0,0,10.0,109.0,0,113.0,114
97.0,0,10.0,109.0,0,113.0,114
97.0,0,10.0,109.0,0,113.0,114
97.0,0,10.0,109.0,0,113.0,114
97.0,0,10.0,109.0,0,113.0,114
97.0,0,10.0,109.0,0,113.0,114
97.0,0,10.0,109.0,0,113.0,114
124.0,250,14.0,122.0,0,168.0,4
124.0,241,14.0,122.0,5,168.0,8
124.0,216,14.0,122.0,18,168.0,15
124.0,191,14.0,122.0,15,168.0,25
124.0,154,14.0,122.0,17,168.0,45
124.0,137,14.0,122.0,4,168.0,58
124.0,106,14.0,122.0,8,168.0,80
124.0,63,14.0,122.0,7,168.0,115
124.0,42,14.0,122.0,4,168.0,132
124.0,27,14.0,122.0,0,168.0,146
124.0,12,14.0,122.0,1,168.0,160
124.0,3,14.0,122.0,3,168.0,166
124.0,1,14.0,122.0,0,168.0,168
124.0,0,14.0,122.0,0,168.0,169
124.0,0,14.0,122.0,0,168.0,169
124.0,0,14.0,122.0,0,168.0,169
124.0,0,14.0,122.0,0,168.0,169
124.0,0,14.0,122.0,0,168.0,169
124.0,0,14.0,122.0,0,168.0,169
124.0,0,14.0,122.0,0,168.0,169
124.0,0,14.0,122.0,0,168.0,169
124.0,0,14.0,122.0,0,168.0,169
124.0,0,14.0,122.0,0,168.0,169
124.0,0,14.0,122.0,0,168.0,169
124.0,0,14.0,122.0,0,168.0,169
124.0,0,14.0,122.0,0,168.0,169
70.0,250,7.0,43.0,0,105.0,4
70.0,227,7.0,43.0,19,105.0,8
70.0,183,7.0,43.0,35,105.0,17
70.0,132,7.0,43.0,24,105.0,44
70.0,97,7.0,43.0,8,105.0,71
70.0,74,7.0,43.0,13,105.0,81
70.0,49,7.0,43.0,15,105.0,91
70.0,20,7.0,43.0,18,105.0,102
70.0,3,7.0,43.0,13,105.0,106
70.0,1,7.0,43.0,0,105.0,108
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
70.0,0,7.0,43.0,0,105.0,109
112.0,250,10.0,124.0,0,117.0,4
112.0,227,10.0,124.0,17,117.0,10
112.0,175,10.0,124.0,38,117.0,22
112.0,153,10.0,124.0,16,117.0,28
112.0,138,10.0,124.0,7,117.0,36
112.0,122,10.0,124.0,5,117.0,47
112.0,82,10.0,124.0,11,117.0,76
112.0,40,10.0,124.0,16,117.0,102
112.0,19,10.0,124.0,12,117.0,110
112.0,8,10.0,124.0,7,117.0,114
112.0,1,10.0,124.0,3,117.0,118
112.0,0,10.0,124.0,1,117.0,118
112.0,0,10.0,124.0,0,117.0,118
112.0,0,10.0,124.0,0,117.0,118
112.0,0,10.0,124.0,0,117.0,118
112.0,0,10.0,124.0,0,117.0,118
112.0,0,10.0,124.0,0,117.0,118
112.0,0,10.0,124.0,0,117.0,118
112.0,0,10.0,124.0,0,117.0,118
112.0,0,10.0,124.0,0,117.0,118
112.0,0,10.0,124.0,0,117.0,118
112.0,0,10.0,124.0,0,117.0,118
112.0,0,10.0,124.0,0,117.0,118
112.0,0,10.0,124.0,0,117.0,118
112.0,0,10.0,124.0,0,117.0,118
112.0,0,10.0,124.0,0,117.0,118
87.0,250,6.0,81.0,0,113.0,4
87.0,227,6.0,81.0,17,113.0,10
87.0,181,6.0,81.0,36,113.0,20
87.0,150,6.0,81.0,17,113.0,34
87.0,109,6.0,81.0,22,113.0,51
87.0,65,6.0,81.0,19,113.0,76
87.0,40,6.0,81.0,11,113.0,90
87.0,24,6.0,81.0,6,113.0,100
87.0,10,6.0,81.0,6,113.0,108
87.0,3,6.0,81.0,2,113.0,113
87.0,1,6.0,81.0,1,113.0,114
87.0,1,6.0,81.0,0,113.0,114
87.0,0,6.0,81.0,0,113.0,115
87.0,0,6.0,81.0,0,113.0,115
87.0,0,6.0,81.0,0,113.0,115
87.0,0,6.0,81.0,0,113.0,115
87.0,0,6.0,81.0,0,113.0,115
87.0,0,6.0,81.0,0,113.0,115
87.0,0,6.0,81.0,0,113.0,115
87.0,0,6.0,81.0,0,113.0,115
87.0,0,6.0,81.0,0,113.0,115
87.0,0,6.0,81.0,0,113.0,115
87.0,0,6.0,81.0,0,113.0,115
87.0,0,6.0,81.0,0,113.0,115
87.0,0,6.0,81.0,0,113.0,115
87.0,0,6.0,81.0,0,113.0,115
84.0,250,5.0,84.0,0,93.0,4
84.0,232,5.0,84.0,17,93.0,5
84.0,191,5.0,84.0,25,93.0,20
84.0,161,5.0,84.0,16,93.0,33
84.0,123,5.0,84.0,25,93.0,46
84.0,75,5.0,84.0,33,93.0,60
84.0,52,5.0,84.0,15,93.0,68
84.0,41,5.0,84.0,5,93.0,73
84.0,32,5.0,84.0,2,93.0,80
84.0,26,5.0,84.0,3,93.0,83
84.0,15,5.0,84.0,7,93.0,87
84.0,11,5.0,84.0,3,93.0,88
84.0,9,5.0,84.0,1,93.0,89
84.0,8,5.0,84.0,0,93.0,90
84.0,3,5.0,84.0,3,93.0,92
84.0,1,5.0,84.0,2,93.0,92
84.0,1,5.0,84.0,0,93.0,92
84.0,0,5.0,84.0,0,93.0,93
84.0,0,5.0,84.0,0,93.0,93
84.0,0,5.0,84.0,0,93.0,93
84.0,0,5.0,84.0,0,93.0,93
84.0,0,5.0,84.0,0,93.0,93
84.0,0,5.0,84.0,0,93.0,93
84.0,0,5.0,84.0,0,93.0,93
84.0,0,5.0,84.0,0,93.0,93
84.0,0,5.0,84.0,0,93.0,93
116.0,250,6.0,104.0,0,88.0,4
116.0,241,6.0,104.0,6,88.0,7
116.0,207,6.0,104.0,30,88.0,11
116.0,183,6.0,104.0,20,88.0,15
116.0,139,6.0,104.0,38,88.0,20
116.0,100,6.0,104.0,29,88.0,30
116.0,66,6.0,104.0,12,88.0,52
116.0,50,6.0,104.0,1,88.0,66
116.0,18,6.0,104.0,17,88.0,81
116.0,6,6.0,104.0,7,88.0,86
116.0,4,6.0,104.0,1,88.0,87
116.0,3,6.0,104.0,1,88.0,87
116.0,1,6.0,104.0,0,88.0,89
116.0,0,6.0,104.0,0,88.0,90
116.0,0,6.0,104.0,0,88.0,90
116.0,0,6.0,104.0,0,88.0,90
116.0,0,6.0,104.0,0,88.0,90
116.0,0,6.0,104.0,0,88.0,90
116.0,0,6.0,104.0,0,88.0,90
116.0,0,6.0,104.0,0,88.0,90
116.0,0,6.0,104.0,0,88.0,90
116.0,0,6.0,104.0,0,88.0,90
116.0,0,6.0,104.0,0,88.0,90
116.0,0,6.0,104.0,0,88.0,90
116.0,0,6.0,104.0,0,88.0,90
116.0,0,6.0,104.0,0,88.0,90
105.0,250,8.0,111.0,0,95.0,4
105.0,233,8.0,111.0,15,95.0,6
105.0,174,8.0,111.0,47,95.0,18
105.0,149,8.0,111.0,22,95.0,21
105.0,111,8.0,111.0,28,95.0,31
105.0,68,8.0,111.0,26,95.0,48
105.0,33,8.0,111.0,8,95.0,75
105.0,18,8.0,111.0,2,95.0,88
105.0,13,8.0,111.0,2,95.0,91
105.0,10,8.0,111.0,1,95.0,93
105.0,7,8.0,111.0,2,95.0,94
105.0,6,8.0,111.0,1,95.0,94
105.0,1,8.0,111.0,1,95.0,98
105.0,1,8.0,111.0,0,95.0,98
105.0,1,8.0,111.0,0,95.0,98
105.0,0,8.0,111.0,0,95.0,99
105.0,0,8.0,111.0,0,95.0,99
105.0,0,8.0,111.0,0,95.0,99
105.0,0,8.0,111.0,0,95.0,99
105.0,0,8.0,111.0,0,95.0,99
105.0,0,8.0,111.0,0,95.0,99
105.0,0,8.0,111.0,0,95.0,99
105.0,0,8.0,111.0,0,95.0,99
105.0,0,8.0,111.0,0,95.0,99
105.0,0,8.0,111.0,0,95.0,99
105.0,0,8.0,111.0,0,95.0,99
106.0,250,5.0,160.0,0,121.0,4
106.0,233,5.0,160.0,14,121.0,7
106.0,179,5.0,160.0,44,121.0,17
106.0,140,5.0,160.0,29,121.0,27
106.0,96,5.0,160.0,30,121.0,41
106.0,77,5.0,160.0,2,121.0,58
106.0,62,5.0,160.0,1,121.0,71
106.0,46,5.0,160.0,2,121.0,84
106.0,30,5.0,160.0,4,121.0,96
106.0,17,5.0,160.0,1,121.0,106
106.0,6,5.0,160.0,2,121.0,115
106.0,2,5.0,160.0,0,121.0,119
106.0,0,5.0,160.0,0,121.0,121
106.0,0,5.0,160.0,0,121.0,121
106.0,0,5.0,160.0,0,121.0,121
106.0,0,5.0,160.0,0,121.0,121
106.0,0,5.0,160.0,0,121.0,121
106.0,0,5.0,160.0,0,121.0,121
106.0,0,5.0,160.0,0,121.0,121
106.0,0,5.0,160.0,0,121.0,121
106.0,0,5.0,160.0,0,121.0,121
106.0,0,5.0,160.0,0,121.0,121
106.0,0,5.0,160.0,0,121.0,121
106.0,0,5.0,160.0,0,121.0,121
106.0,0,5.0,160.0,0,121.0,121
106.0,0,5.0,160.0,0,121.0,121
89.0,250,4.0,95.0,0,97.0,4
89.0,234,4.0,95.0,11,97.0,9
89.0,179,4.0,95.0,39,97.0,25
89.0,149,4.0,95.0,17,97.0,38
89.0,130,4.0,95.0,11,97.0,46
89.0,77,4.0,95.0,35,97.0,62
89.0,52,4.0,95.0,17,97.0,70
89.0,39,4.0,95.0,2,97.0,81
89.0,32,4.0,95.0,4,97.0,84
89.0,11,4.0,95.0,15,97.0,90
89.0,6,4.0,95.0,1,97.0,94
89.0,3,4.0,95.0,1,97.0,96
89.0,1,4.0,95.0,0,97.0,98
89.0,1,4.0,95.0,0,97.0,98
89.0,1,4.0,95.0,0,97.0,98
89.0,0,4.0,95.0,0,97.0,99
89.0,0,4.0,95.0,0,97.0,99
89.0,0,4.0,95.0,0,97.0,99
89.0,0,4.0,95.0,0,97.0,99
89.0,0,4.0,95.0,0,97.0,99
89.0,0,4.0,95.0,0,97.0,99
89.0,0,4.0,95.0,0,97.0,99
89.0,0,4.0,95.0,0,97.0,99
89.0,0,4.0,95.0,0,97.0,99
89.0,0,4.0,95.0,0,97.0,99
89.0,0,4.0,95.0,0,97.0,99
123.0,250,6.0,128.0,0,104.0,4
123.0,237,6.0,128.0,11,104.0,6
123.0,195,6.0,128.0,39,104.0,9
123.0,168,6.0,128.0,21,104.0,15
123.0,140,6.0,128.0,14,104.0,29
123.0,127,6.0,128.0,8,104.0,34
123.0,99,6.0,128.0,8,104.0,54
123.0,65,6.0,128.0,16,104.0,71
123.0,41,6.0,128.0,16,104.0,79
123.0,22,6.0,128.0,8,104.0,90
123.0,7,6.0,128.0,3,104.0,102
123.0,5,6.0,128.0,1,104.0,103
123.0,2,6.0,128.0,1,104.0,105
123.0,1,6.0,128.0,0,104.0,106
123.0,1,6.0,128.0,0,104.0,106
123.0,1,6.0,128.0,0,104.0,106
123.0,1,6.0,128.0,0,104.0,106
123.0,1,6.0,128.0,0,104.0,106
123.0,1,6.0,128.0,0,104.0,106
123.0,0,6.0,128.0,0,104.0,107
123.0,0,6.0,128.0,0,104.0,107
123.0,0,6.0,128.0,0,104.0,107
123.0,0,6.0,128.0,0,104.0,107
123.0,0,6.0,128.0,0,104.0,107
123.0,0,6.0,128.0,0,104.0,107
123.0,0,6.0,128.0,0,104.0,107
111.0,250,4.0,61.0,0,103.0,4
111.0,231,4.0,61.0,17,103.0,6
111.0,189,4.0,61.0,33,103.0,15
111.0,154,4.0,61.0,20,103.0,30
111.0,129,4.0,61.0,12,103.0,43
111.0,76,4.0,61.0,45,103.0,51
111.0,43,4.0,61.0,18,103.0,66
111.0,27,4.0,61.0,1,103.0,81
111.0,17,4.0,61.0,1,103.0,90
111.0,9,4.0,61.0,0,103.0,98
111.0,3,4.0,61.0,0,103.0,104
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
111.0,0,4.0,61.0,0,103.0,107
102.0,250,11.0,89.0,0,104.0,4
102.0,235,11.0,89.0,11,104.0,8
102.0,191,11.0,89.0,40,104.0,12
102.0,164,11.0,89.0,19,104.0,20
102.0,130,11.0,89.0,23,104.0,31
102.0,84,11.0,89.0,22,104.0,54
102.0,55,11.0,89.0,8,104.0,75
102.0,48,11.0,89.0,1,104.0,79
102.0,29,11.0,89.0,8,104.0,90
102.0,21,11.0,89.0,4,104.0,94
102.0,16,11.0,89.0,2,104.0,97
102.0,11,11.0,89.0,4,104.0,98
102.0,6,11.0,89.0,2,104.0,101
102.0,2,11.0,89.0,1,104.0,104
102.0,2,11.0,89.0,0,104.0,104
102.0,1,11.0,89.0,0,104.0,105
102.0,1,11.0,89.0,0,104.0,105
102.0,0,11.0,89.0,1,104.0,105
102.0,0,11.0,89.0,0,104.0,105
102.0,0,11.0,89.0,0,104.0,105
102.0,0,11.0,89.0,0,104.0,105
102.0,0,11.0,89.0,0,104.0,105
102.0,0,11.0,89.0,0,104.0,105
102.0,0,11.0,89.0,0,104.0,105
102.0,0,11.0,89.0,0,104.0,105
102.0,0,11.0,89.0,0,104.0,105
125.0,250,17.0,114.0,0,189.0,4
125.0,244,17.0,114.0,2,189.0,8
125.0,234,17.0,114.0,7,189.0,11
125.0,229,17.0,114.0,4,189.0,12
125.0,201,17.0,114.0,17,189.0,23
125.0,163,17.0,114.0,18,189.0,43
125.0,119,17.0,114.0,0,189.0,87
125.0,69,17.0,114.0,3,189.0,134
125.0,53,17.0,114.0,1,189.0,149
125.0,34,17.0,114.0,1,189.0,166
125.0,16,17.0,114.0,6,189.0,178
125.0,7,17.0,114.0,2,189.0,185
125.0,3,17.0,114.0,0,189.0,189
125.0,2,17.0,114.0,0,189.0,190
125.0,0,17.0,114.0,0,189.0,192
125.0,0,17.0,114.0,0,189.0,192
125.0,0,17.0,114.0,0,189.0,192
125.0,0,17.0,114.0,0,189.0,192
125.0,0,17.0,114.0,0,189.0,192
125.0,0,17.0,114.0,0,189.0,192
125.0,0,17.0,114.0,0,189.0,192
125.0,0,17.0,114.0,0,189.0,192
125.0,0,17.0,114.0,0,189.0,192
125.0,0,17.0,114.0,0,189.0,192
125.0,0,17.0,114.0,0,189.0,192
125.0,0,17.0,114.0,0,189.0,192
139.0,250,12.0,140.0,0,133.0,4
139.0,226,12.0,140.0,19,133.0,9
139.0,193,12.0,140.0,24,133.0,18
139.0,158,12.0,140.0,22,133.0,30
139.0,144,12.0,140.0,9,133.0,35
139.0,132,12.0,140.0,6,133.0,41
139.0,111,12.0,140.0,9,133.0,53
139.0,85,12.0,140.0,6,133.0,73
139.0,57,12.0,140.0,7,133.0,92
139.0,39,12.0,140.0,6,133.0,104
139.0,24,12.0,140.0,2,133.0,117
139.0,8,12.0,140.0,5,133.0,128
139.0,2,12.0,140.0,1,133.0,133
139.0,0,12.0,140.0,1,133.0,134
139.0,0,12.0,140.0,0,133.0,134
139.0,0,12.0,140.0,0,133.0,134
139.0,0,12.0,140.0,0,133.0,134
139.0,0,12.0,140.0,0,133.0,134
139.0,0,12.0,140.0,0,133.0,134
139.0,0,12.0,140.0,0,133.0,134
139.0,0,12.0,140.0,0,133.0,134
139.0,0,12.0,140.0,0,133.0,134
139.0,0,12.0,140.0,0,133.0,134
139.0,0,12.0,140.0,0,133.0,134
139.0,0,12.0,140.0,0,133.0,134
139.0,0,12.0,140.0,0,133.0,134
101.0,250,13.0,102.0,0,118.0,4
101.0,231,13.0,102.0,14,118.0,9
101.0,194,13.0,102.0,34,118.0,12
101.0,163,13.0,102.0,21,118.0,22
101.0,129,13.0,102.0,20,118.0,36
101.0,83,13.0,102.0,18,118.0,64
101.0,42,13.0,102.0,3,118.0,102
101.0,19,13.0,102.0,15,118.0,109
101.0,4,13.0,102.0,7,118.0,116
101.0,3,13.0,102.0,0,118.0,117
101.0,3,13.0,102.0,0,118.0,117
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
101.0,0,13.0,102.0,0,118.0,120
126.0,250,13.0,116.0,0,135.0,4
126.0,242,13.0,116.0,4,135.0,8
126.0,228,13.0,116.0,7,135.0,15
126.0,206,13.0,116.0,19,135.0,18
126.0,189,13.0,116.0,14,135.0,21
126.0,155,13.0,116.0,24,135.0,31
126.0,93,13.0,116.0,27,135.0,62
126.0,70,13.0,116.0,0,135.0,85
126.0,52,13.0,116.0,1,135.0,102
126.0,42,13.0,116.0,0,135.0,112
126.0,33,13.0,116.0,2,135.0,119
126.0,11,13.0,116.0,14,135.0,127
126.0,4,13.0,116.0,1,135.0,133
126.0,1,13.0,116.0,2,135.0,134
126.0,1,13.0,116.0,0,135.0,134
126.0,1,13.0,116.0,0,135.0,134
126.0,0,13.0,116.0,0,135.0,135
126.0,0,13.0,116.0,0,135.0,135
126.0,0,13.0,116.0,0,135.0,135
126.0,0,13.0,116.0,0,135.0,135
126.0,0,13.0,116.0,0,135.0,135
126.0,0,13.0,116.0,0,135.0,135
126.0,0,13.0,116.0,0,135.0,135
126.0,0,13.0,116.0,0,135.0,135
126.0,0,13.0,116.0,0,135.0,135
126.0,0,13.0,116.0,0,135.0,135
148.0,250,14.0,199.0,0,138.0,4
148.0,241,14.0,199.0,4,138.0,9
148.0,212,14.0,199.0,23,138.0,15
148.0,173,14.0,199.0,26,138.0,28
148.0,149,14.0,199.0,13,138.0,39
148.0,126,14.0,199.0,13,138.0,49
148.0,95,14.0,199.0,14,138.0,65
148.0,83,14.0,199.0,8,138.0,69
148.0,67,14.0,199.0,4,138.0,81
148.0,59,14.0,199.0,0,138.0,89
148.0,38,14.0,199.0,0,138.0,110
148.0,24,14.0,199.0,4,138.0,120
148.0,17,14.0,199.0,0,138.0,127
148.0,8,14.0,199.0,1,138.0,135
148.0,3,14.0,199.0,1,138.0,139
148.0,1,14.0,199.0,0,138.0,140
148.0,0,14.0,199.0,1,138.0,140
148.0,0,14.0,199.0,0,138.0,140
148.0,0,14.0,199.0,0,138.0,140
148.0,0,14.0,199.0,0,138.0,140
148.0,0,14.0,199.0,0,138.0,140
148.0,0,14.0,199.0,0,138.0,140
148.0,0,14.0,199.0,0,138.0,140
148.0,0,14.0,199.0,0,138.0,140
148.0,0,14.0,199.0,0,138.0,140
148.0,0,14.0,199.0,0,138.0,140
71.0,250,17.0,88.0,0,105.0,4
71.0,229,17.0,88.0,15,105.0,10
71.0,179,17.0,88.0,37,105.0,22
71.0,132,17.0,88.0,25,105.0,44
71.0,98,17.0,88.0,12,105.0,65
71.0,55,17.0,88.0,16,105.0,90
71.0,26,17.0,88.0,24,105.0,95
71.0,9,17.0,88.0,11,105.0,101
71.0,1,17.0,88.0,5,105.0,104
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
71.0,0,17.0,88.0,0,105.0,105
85.0,250,13.0,82.0,0,130.0,4
85.0,232,13.0,82.0,15,130.0,7
85.0,190,13.0,82.0,28,130.0,21
85.0,160,13.0,82.0,18,130.0,33
85.0,125,13.0,82.0,9,130.0,59
85.0,84,13.0,82.0,9,130.0,90
85.0,31,13.0,82.0,24,130.0,119
85.0,14,13.0,82.0,10,130.0,126
85.0,7,13.0,82.0,4,130.0,129
85.0,0,13.0,82.0,3,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
85.0,0,13.0,82.0,0,130.0,133
71.0,250,8.0,34.0,0,111.0,4
71.0,234,8.0,34.0,12,111.0,8
71.0,183,8.0,34.0,34,111.0,24
71.0,138,8.0,34.0,22,111.0,47
71.0,95,8.0,34.0,22,111.0,68
71.0,60,8.0,34.0,13,111.0,90
71.0,34,8.0,34.0,16,111.0,99
71.0,15,8.0,34.0,12,111.0,106
71.0,2,8.0,34.0,8,111.0,111
71.0,2,8.0,34.0,0,111.0,111
71.0,1,8.0,34.0,0,111.0,112
71.0,1,8.0,34.0,0,111.0,112
71.0,0,8.0,34.0,0,111.0,113
71.0,0,8.0,34.0,0,111.0,113
71.0,0,8.0,34.0,0,111.0,113
71.0,0,8.0,34.0,0,111.0,113
71.0,0,8.0,34.0,0,111.0,113
71.0,0,8.0,34.0,0,111.0,113
