fleeDynamic0,fleeDynamic1,fleeDynamic2,fleeDynamic3,fleeDynamic4,fleeDynamic5,fleeDynamic6,fleeDynamic7,fleeDynamic8,fleeDynamic9,fleeDynamic10,fleeDynamic11,fleeDynamic12,fleeDynamic13,fleeDynamic14,fleeDynamic15,fleeDynamic16,fleeDynamic17,fleeDynamic18,fleeDynamic19,fleeDynamic20,fleeDynamic21,fleeDynamic22,fleeDynamic23,fleeDynamic24,fleeDynamic25,fleeDynamic26,fleeDynamic27,fleeDynamic28,fleeDynamic29,fleeDynamic30,fleeDynamic31,fleeDynamic32,fleeDynamic33,fleeDynamic34,fleeDynamic35,fleeDynamic36,fleeDynamic37,fleeDynamic38,fleeDynamic39,fleeDynamic40,fleeDynamic41,fleeDynamic42,fleeDynamic43,fleeDynamic44,fleeDynamic45,fleeDynamic46,fleeDynamic47,fleeDynamic48,fleeDynamic49,fleeDynamic50,goneDynamic0,goneDynamic1,goneDynamic2,goneDynamic3,goneDynamic4,goneDynamic5,goneDynamic6,goneDynamic7,goneDynamic8,goneDynamic9,goneDynamic10,goneDynamic11,goneDynamic12,goneDynamic13,goneDynamic14,goneDynamic15,goneDynamic16,goneDynamic17,goneDynamic18,goneDynamic19,goneDynamic20,goneDynamic21,goneDynamic22,goneDynamic23,goneDynamic24,goneDynamic25,goneDynamic26,goneDynamic27,goneDynamic28,goneDynamic29,goneDynamic30,goneDynamic31,goneDynamic32,goneDynamic33,goneDynamic34,goneDynamic35,goneDynamic36,goneDynamic37,goneDynamic38,goneDynamic39,goneDynamic40,goneDynamic41,goneDynamic42,goneDynamic43,goneDynamic44,goneDynamic45,goneDynamic46,goneDynamic47,goneDynamic48,goneDynamic49,goneDynamic50,humans,humansDynamic0,humansDynamic1,humansDynamic2,humansDynamic3,humansDynamic4,humansDynamic5,humansDynamic6,humansDynamic7,humansDynamic8,humansDynamic9,humansDynamic10,humansDynamic11,humansDynamic12,humansDynamic13,humansDynamic14,humansDynamic15,humansDynamic16,humansDynamic17,humansDynamic18,humansDynamic19,humansDynamic20,humansDynamic21,humansDynamic22,humansDynamic23,humansDynamic24,humansDynamic25,humansDynamic26,humansDynamic27,humansDynamic28,humansDynamic29,humansDynamic30,humansDynamic31,humansDynamic32,humansDynamic33,humansDynamic34,humansDynamic35,humansDynamic36,humansDynamic37,humansDynamic38,humansDynamic39,humansDynamic40,humansDynamic41,humansDynamic42,humansDynamic43,humansDynamic44,humansDynamic45,humansDynamic46,humansDynamic47,humansDynamic48,humansDynamic49,humansDynamic50,id,killedDynamic0,killedDynamic1,killedDynamic2,killedDynamic3,killedDynamic4,killedDynamic5,killedDynamic6,killedDynamic7,killedDynamic8,killedDynamic9,killedDynamic10,killedDynamic11,killedDynamic12,killedDynamic13,killedDynamic14,killedDynamic15,killedDynamic16,killedDynamic17,killedDynamic18,killedDynamic19,killedDynamic20,killedDynamic21,killedDynamic22,killedDynamic23,killedDynamic24,killedDynamic25,killedDynamic26,killedDynamic27,killedDynamic28,killedDynamic29,killedDynamic30,killedDynamic31,killedDynamic32,killedDynamic33,killedDynamic34,killedDynamic35,killedDynamic36,killedDynamic37,killedDynamic38,killedDynamic39,killedDynamic40,killedDynamic41,killedDynamic42,killedDynamic43,killedDynamic44,killedDynamic45,killedDynamic46,killedDynamic47,killedDynamic48,killedDynamic49,killedDynamic50,pursueDynamic0,pursueDynamic1,pursueDynamic2,pursueDynamic3,pursueDynamic4,pursueDynamic5,pursueDynamic6,pursueDynamic7,pursueDynamic8,pursueDynamic9,pursueDynamic10,pursueDynamic11,pursueDynamic12,pursueDynamic13,pursueDynamic14,pursueDynamic15,pursueDynamic16,pursueDynamic17,pursueDynamic18,pursueDynamic19,pursueDynamic20,pursueDynamic21,pursueDynamic22,pursueDynamic23,pursueDynamic24,pursueDynamic25,pursueDynamic26,pursueDynamic27,pursueDynamic28,pursueDynamic29,pursueDynamic30,pursueDynamic31,pursueDynamic32,pursueDynamic33,pursueDynamic34,pursueDynamic35,pursueDynamic36,pursueDynamic37,pursueDynamic38,pursueDynamic39,pursueDynamic40,pursueDynamic41,pursueDynamic42,pursueDynamic43,pursueDynamic44,pursueDynamic45,pursueDynamic46,pursueDynamic47,pursueDynamic48,pursueDynamic49,pursueDynamic50,replication,rescuedDynamic0,rescuedDynamic1,rescuedDynamic2,rescuedDynamic3,rescuedDynamic4,rescuedDynamic5,rescuedDynamic6,rescuedDynamic7,rescuedDynamic8,rescuedDynamic9,rescuedDynamic10,rescuedDynamic11,rescuedDynamic12,rescuedDynamic13,rescuedDynamic14,rescuedDynamic15,rescuedDynamic16,rescuedDynamic17,rescuedDynamic18,rescuedDynamic19,rescuedDynamic20,rescuedDynamic21,rescuedDynamic22,rescuedDynamic23,rescuedDynamic24,rescuedDynamic25,rescuedDynamic26,rescuedDynamic27,rescuedDynamic28,rescuedDynamic29,rescuedDynamic30,rescuedDynamic31,rescuedDynamic32,rescuedDynamic33,rescuedDynamic34,rescuedDynamic35,rescuedDynamic36,rescuedDynamic37,rescuedDynamic38,rescuedDynamic39,rescuedDynamic40,rescuedDynamic41,rescuedDynamic42,rescuedDynamic43,rescuedDynamic44,rescuedDynamic45,rescuedDynamic46,rescuedDynamic47,rescuedDynamic48,rescuedDynamic49,rescuedDynamic50,zombies,zombiesDynamic0,zombiesDynamic1,zombiesDynamic2,zombiesDynamic3,zombiesDynamic4,zombiesDynamic5,zombiesDynamic6,zombiesDynamic7,zombiesDynamic8,zombiesDynamic9,zombiesDynamic10,zombiesDynamic11,zombiesDynamic12,zombiesDynamic13,zombiesDynamic14,zombiesDynamic15,zombiesDynamic16,zombiesDynamic17,zombiesDynamic18,zombiesDynamic19,zombiesDynamic20,zombiesDynamic21,zombiesDynamic22,zombiesDynamic23,zombiesDynamic24,zombiesDynamic25,zombiesDynamic26,zombiesDynamic27,zombiesDynamic28,zombiesDynamic29,zombiesDynamic30,zombiesDynamic31,zombiesDynamic32,zombiesDynamic33,zombiesDynamic34,zombiesDynamic35,zombiesDynamic36,zombiesDynamic37,zombiesDynamic38,zombiesDynamic39,zombiesDynamic40,zombiesDynamic41,zombiesDynamic42,zombiesDynamic43,zombiesDynamic44,zombiesDynamic45,zombiesDynamic46,zombiesDynamic47,zombiesDynamic48,zombiesDynamic49,zombiesDynamic50,zombifiedDynamic0,zombifiedDynamic1,zombifiedDynamic2,zombifiedDynamic3,zombifiedDynamic4,zombifiedDynamic5,zombifiedDynamic6,zombifiedDynamic7,zombifiedDynamic8,zombifiedDynamic9,zombifiedDynamic10,zombifiedDynamic11,zombifiedDynamic12,zombifiedDynamic13,zombifiedDynamic14,zombifiedDynamic15,zombifiedDynamic16,zombifiedDynamic17,zombifiedDynamic18,zombifiedDynamic19,zombifiedDynamic20,zombifiedDynamic21,zombifiedDynamic22,zombifiedDynamic23,zombifiedDynamic24,zombifiedDynamic25,zombifiedDynamic26,zombifiedDynamic27,zombifiedDynamic28,zombifiedDynamic29,zombifiedDynamic30,zombifiedDynamic31,zombifiedDynamic32,zombifiedDynamic33,zombifiedDynamic34,zombifiedDynamic35,zombifiedDynamic36,zombifiedDynamic37,zombifiedDynamic38,zombifiedDynamic39,zombifiedDynamic40,zombifiedDynamic41,zombifiedDynamic42,zombifiedDynamic43,zombifiedDynamic44,zombifiedDynamic45,zombifiedDynamic46,zombifiedDynamic47,zombifiedDynamic48,zombifiedDynamic49,zombifiedDynamic50
28,14,30,24,15,35,17,20,11,23,25,22,21,6,5,13,9,2,9,16,8,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,10,22,29,17,31,16,21,11,12,11,5,8,7,4,0,6,3,2,1,3,2,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,2,0,250,250,241,232,221,195,167,148,117,100,83,69,54,44,35,28,23,18,16,11,9,7,7,4,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,61,64,59,69,76,91,76,73,100,80,106,119,49,41,41,54,49,61,64,53,48,3,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,8,10,11,12,13,13,14,12,13,16,17,20,17,18,19,20,19,19,18,18,18,17,17,17,17,18,17,17,16,14,14,13,13,13,12,12,11,10,10,10,10,10,8,8,8,8,7,6,5,2,2,2,1,1,1,1,2,0,1,3,2,3,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,24,12,21,26,28,18,14,34,38,26,28,14,32,31,29,28,68,50,23,19,12,9,13,12,5,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,16,12,11,13,12,17,4,11,13,16,8,7,6,5,3,5,9,3,6,9,2,4,7,2,2,1,1,1,0,1,0,2,1,3,1,1,2,0,1,1,2,2,2,1,3,1,0,1,0,250,250,245,236,219,205,192,179,166,149,142,130,115,99,91,81,72,66,63,58,43,36,34,24,21,18,11,9,7,5,5,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,65,76,75,84,110,123,109,121,133,149,165,130,164,157,200,201,210,205,121,67,71,70,92,59,14,4,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,8,8,9,12,13,14,14,16,17,17,19,20,22,25,27,27,27,33,36,32,34,34,33,34,34,34,34,34,34,34,34,33,32,30,29,28,27,25,25,23,23,21,19,18,17,15,14,14,13,0,4,0,1,3,0,2,1,2,1,2,2,2,3,3,2,0,0,6,3,0,3,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,15,49,38,42,63,82,71,97,57,67,84,56,44,16,24,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,6,17,13,26,23,10,17,7,8,6,8,10,5,6,4,4,0,1,1,1,2,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,2,0,1,3,4,0,0,1,0,0,250,250,237,231,222,202,184,152,130,115,92,81,66,52,39,28,20,13,6,4,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,40,54,71,109,147,172,207,265,330,326,371,408,376,337,219,48,37,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,7,10,13,16,19,23,32,36,42,51,56,57,57,60,62,61,63,62,60,60,58,58,58,58,58,58,57,56,54,53,53,53,53,53,53,53,52,52,51,50,50,48,43,42,42,42,41,41,0,0,2,2,5,3,3,4,8,5,5,8,5,2,2,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,13,23,18,6,6,12,13,15,11,13,1,6,2,19,11,13,10,7,4,8,9,14,8,9,8,2,0,0,2,11,7,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,7,11,19,6,16,14,11,7,4,10,13,5,11,12,6,9,9,5,5,6,9,1,6,5,9,0,4,4,3,1,1,1,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,250,250,244,234,219,204,199,185,167,157,146,143,129,119,111,103,94,82,78,69,63,59,55,46,43,35,27,21,21,18,14,13,11,9,9,8,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,52,59,42,26,14,33,53,62,74,89,28,54,22,51,51,43,31,11,20,37,37,32,45,38,38,49,5,2,22,21,17,15,30,20,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,6,7,5,4,4,6,7,10,10,11,11,11,8,8,9,9,9,8,8,7,7,9,10,10,11,11,10,9,8,9,10,9,8,8,7,7,7,6,6,4,4,4,4,4,4,4,4,4,4,0,2,1,0,0,0,2,1,3,1,0,1,0,0,0,2,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,26,18,9,5,12,9,11,11,14,17,17,14,14,15,18,22,11,19,5,8,6,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,13,13,16,10,7,13,16,27,21,21,8,7,9,4,3,7,5,5,3,4,0,3,1,3,2,1,1,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,250,250,241,237,223,208,191,181,173,161,144,116,93,72,63,55,43,38,34,27,20,17,14,11,10,6,5,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,40,67,51,50,66,54,43,20,29,42,65,62,40,86,144,135,110,133,76,85,23,14,12,4,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,6,7,9,8,8,8,9,9,10,11,12,13,15,18,18,20,20,20,20,20,19,20,21,21,20,20,19,18,17,17,17,17,15,15,15,15,14,13,13,13,13,13,13,13,13,13,12,12,11,0,1,2,2,0,1,0,1,0,2,1,2,1,2,3,0,2,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,21,28,4,7,8,6,8,2,5,6,26,21,9,15,18,11,15,2,5,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,29,17,14,11,17,9,8,20,13,6,9,12,9,10,7,8,9,5,1,6,0,3,2,2,2,5,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,250,250,245,237,206,187,174,162,145,136,124,107,94,90,78,65,53,45,37,28,20,16,15,8,8,5,4,3,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,52,57,62,63,35,23,25,38,63,58,42,52,55,65,64,47,65,47,32,26,14,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,6,6,7,8,9,9,10,11,11,11,9,11,13,13,13,14,15,15,13,13,15,15,14,14,13,11,8,8,8,7,6,5,5,5,5,5,4,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0,1,2,0,1,1,1,0,0,0,2,1,2,0,3,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,14,2,6,3,22,11,15,17,15,15,23,10,7,1,1,0,0,3,2,6,12,4,4,3,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,11,26,10,11,11,13,15,8,13,4,4,12,16,6,7,12,10,5,1,5,3,3,5,4,2,1,2,1,1,1,1,2,2,1,3,2,0,0,0,1,1,1,1,1,0,1,0,0,0,250,250,245,237,225,200,190,176,162,149,133,124,111,103,98,84,67,62,52,44,32,29,24,22,18,18,14,11,9,9,8,6,6,6,5,4,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,46,45,37,36,40,67,78,76,72,49,91,37,26,40,18,0,13,7,23,21,25,33,25,11,0,8,4,8,5,7,4,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,5,4,5,6,9,9,11,11,13,16,18,19,19,19,19,19,19,19,20,20,20,18,17,16,16,15,14,14,13,13,13,12,12,10,8,6,6,6,6,6,5,4,4,3,3,2,2,2,0,1,0,0,1,0,4,0,3,1,1,4,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,44,39,49,32,29,17,5,21,29,18,10,21,34,32,34,17,28,11,20,20,10,0,0,0,1,2,3,2,1,4,2,0,3,3,1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,13,31,42,14,12,6,7,7,6,13,7,7,4,3,5,4,4,3,3,6,5,6,2,0,0,1,3,1,1,0,3,3,0,0,0,0,1,0,1,4,1,0,1,1,1,1,1,0,0,0,0,250,250,234,203,156,142,132,125,119,110,103,87,79,71,65,59,54,45,39,32,29,26,21,14,13,13,13,12,10,8,8,8,5,3,3,3,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,50,71,55,54,69,80,102,74,60,87,63,82,111,171,214,167,67,51,61,41,31,0,0,1,9,6,4,6,10,5,2,0,9,4,8,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,9,9,9,11,10,11,12,16,16,18,19,21,23,27,30,33,34,30,30,32,31,31,31,31,30,31,30,30,29,29,29,29,30,30,29,29,28,25,25,25,24,23,22,21,20,20,20,20,1,0,3,1,1,2,0,1,1,3,3,2,1,3,2,4,3,3,0,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,85,66,38,43,46,50,22,28,27,27,13,13,20,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,25,33,18,19,8,8,5,12,10,7,7,6,6,5,2,5,3,3,3,1,2,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,250,250,240,212,182,150,128,109,98,87,81,68,58,51,44,36,30,25,23,17,16,13,12,9,9,8,7,5,4,4,4,4,3,3,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,75,125,140,168,198,194,140,150,222,252,234,211,174,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,8,11,14,16,20,23,26,29,29,30,30,30,31,32,32,33,33,33,32,31,30,30,30,29,29,29,29,29,29,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,27,26,26,4,2,5,2,3,4,3,3,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,19,14,35,35,53,54,35,56,85,57,47,23,20,10,23,29,9,10,13,12,3,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,11,20,15,28,11,9,11,12,14,10,17,14,7,3,1,5,1,1,2,0,2,2,7,2,1,3,1,3,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,250,250,240,231,217,197,181,151,137,127,114,98,79,64,53,37,29,24,20,15,13,11,9,8,5,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,60,71,89,77,99,101,127,155,171,183,193,87,60,49,76,96,134,94,102,41,25,15,8,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,6,9,9,11,12,15,15,17,21,26,30,25,27,28,29,32,32,33,34,34,35,36,36,31,29,28,25,24,22,20,19,19,19,18,17,17,17,16,16,16,16,16,16,15,15,14,14,14,14,1,1,2,1,2,1,3,0,3,4,4,7,1,1,3,2,3,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,27,56,78,86,155,176,194,165,175,132,104,118,131,61,33,30,22,17,27,24,22,17,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,35,18,9,9,10,2,9,5,2,3,5,4,3,4,5,1,0,2,2,6,0,0,2,0,0,2,1,1,0,0,0,1,0,0,0,1,2,0,4,0,3,1,0,0,0,2,0,3,5,0,250,250,239,200,178,162,148,131,117,92,83,70,58,47,40,28,22,15,13,12,9,7,5,5,4,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,57,80,107,192,241,342,446,590,620,545,318,371,424,432,364,334,279,249,321,221,215,253,61,46,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,8,12,19,25,33,44,59,64,74,82,88,90,97,102,104,105,106,106,107,103,103,104,102,102,102,102,101,101,101,101,101,100,100,100,100,98,97,95,93,93,90,89,89,89,89,87,87,83,79,1,2,4,8,6,8,11,13,7,8,13,6,2,6,4,4,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,5,28,24,31,32,19,29,41,41,28,33,33,21,14,22,18,12,8,17,9,7,6,7,0,1,5,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,6,16,14,14,17,10,17,22,11,14,14,13,9,7,8,2,3,5,5,2,3,6,1,1,0,2,2,1,4,0,0,0,1,2,0,1,0,1,0,1,0,0,2,0,0,1,1,1,0,250,250,242,239,234,216,199,184,165,153,131,107,94,77,63,48,43,33,26,26,22,17,12,10,8,7,7,6,5,4,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,50,50,51,70,93,79,106,143,141,128,141,149,122,109,90,39,46,35,58,56,69,57,15,6,10,6,7,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,5,5,6,9,11,14,15,18,21,23,24,26,25,24,27,26,25,25,26,26,26,25,19,19,19,20,19,18,18,15,15,15,15,14,12,12,12,12,11,11,10,10,10,8,8,8,7,6,5,1,0,0,1,3,1,4,1,4,0,5,2,2,0,0,3,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
