avgBlockArea,avgComponentArea,avgDistance,blocksMaxSize,blocksMinSize,blocksNumber,components,density,expMixtureCenters,expMixtureRadius,expMixtureThreshold,fleeDynamic0,fleeDynamic1,fleeDynamic2,fleeDynamic3,fleeDynamic4,fleeDynamic5,fleeDynamic6,fleeDynamic7,fleeDynamic8,fleeDynamic9,fleeDynamic10,fleeDynamic11,fleeDynamic12,fleeDynamic13,fleeDynamic14,fleeDynamic15,fleeDynamic16,fleeDynamic17,fleeDynamic18,fleeDynamic19,fleeDynamic20,fleeDynamic21,fleeDynamic22,fleeDynamic23,fleeDynamic24,fleeDynamic25,fleeDynamic26,fleeDynamic27,fleeDynamic28,fleeDynamic29,fleeDynamic30,fleeDynamic31,fleeDynamic32,fleeDynamic33,fleeDynamic34,fleeDynamic35,fleeDynamic36,fleeDynamic37,fleeDynamic38,fleeDynamic39,fleeDynamic40,fleeDynamic41,fleeDynamic42,fleeDynamic43,fleeDynamic44,fleeDynamic45,fleeDynamic46,fleeDynamic47,fleeDynamic48,fleeDynamic49,fleeDynamic50,fullDilationSteps,fullErosionSteps,generatorType,goneDynamic0,goneDynamic1,goneDynamic2,goneDynamic3,goneDynamic4,goneDynamic5,goneDynamic6,goneDynamic7,goneDynamic8,goneDynamic9,goneDynamic10,goneDynamic11,goneDynamic12,goneDynamic13,goneDynamic14,goneDynamic15,goneDynamic16,goneDynamic17,goneDynamic18,goneDynamic19,goneDynamic20,goneDynamic21,goneDynamic22,goneDynamic23,goneDynamic24,goneDynamic25,goneDynamic26,goneDynamic27,goneDynamic28,goneDynamic29,goneDynamic30,goneDynamic31,goneDynamic32,goneDynamic33,goneDynamic34,goneDynamic35,goneDynamic36,goneDynamic37,goneDynamic38,goneDynamic39,goneDynamic40,goneDynamic41,goneDynamic42,goneDynamic43,goneDynamic44,goneDynamic45,goneDynamic46,goneDynamic47,goneDynamic48,goneDynamic49,goneDynamic50,humans,humansDynamic0,humansDynamic1,humansDynamic2,humansDynamic3,humansDynamic4,humansDynamic5,humansDynamic6,humansDynamic7,humansDynamic8,humansDynamic9,humansDynamic10,humansDynamic11,humansDynamic12,humansDynamic13,humansDynamic14,humansDynamic15,humansDynamic16,humansDynamic17,humansDynamic18,humansDynamic19,humansDynamic20,humansDynamic21,humansDynamic22,humansDynamic23,humansDynamic24,humansDynamic25,humansDynamic26,humansDynamic27,humansDynamic28,humansDynamic29,humansDynamic30,humansDynamic31,humansDynamic32,humansDynamic33,humansDynamic34,humansDynamic35,humansDynamic36,humansDynamic37,humansDynamic38,humansDynamic39,humansDynamic40,humansDynamic41,humansDynamic42,humansDynamic43,humansDynamic44,humansDynamic45,humansDynamic46,humansDynamic47,humansDynamic48,humansDynamic49,humansDynamic50,id,killedDynamic0,killedDynamic1,killedDynamic2,killedDynamic3,killedDynamic4,killedDynamic5,killedDynamic6,killedDynamic7,killedDynamic8,killedDynamic9,killedDynamic10,killedDynamic11,killedDynamic12,killedDynamic13,killedDynamic14,killedDynamic15,killedDynamic16,killedDynamic17,killedDynamic18,killedDynamic19,killedDynamic20,killedDynamic21,killedDynamic22,killedDynamic23,killedDynamic24,killedDynamic25,killedDynamic26,killedDynamic27,killedDynamic28,killedDynamic29,killedDynamic30,killedDynamic31,killedDynamic32,killedDynamic33,killedDynamic34,killedDynamic35,killedDynamic36,killedDynamic37,killedDynamic38,killedDynamic39,killedDynamic40,killedDynamic41,killedDynamic42,killedDynamic43,killedDynamic44,killedDynamic45,killedDynamic46,killedDynamic47,killedDynamic48,killedDynamic49,killedDynamic50,moran,percolationBordPoints,percolationLinkWidth,percolationProba,pursueDynamic0,pursueDynamic1,pursueDynamic2,pursueDynamic3,pursueDynamic4,pursueDynamic5,pursueDynamic6,pursueDynamic7,pursueDynamic8,pursueDynamic9,pursueDynamic10,pursueDynamic11,pursueDynamic12,pursueDynamic13,pursueDynamic14,pursueDynamic15,pursueDynamic16,pursueDynamic17,pursueDynamic18,pursueDynamic19,pursueDynamic20,pursueDynamic21,pursueDynamic22,pursueDynamic23,pursueDynamic24,pursueDynamic25,pursueDynamic26,pursueDynamic27,pursueDynamic28,pursueDynamic29,pursueDynamic30,pursueDynamic31,pursueDynamic32,pursueDynamic33,pursueDynamic34,pursueDynamic35,pursueDynamic36,pursueDynamic37,pursueDynamic38,pursueDynamic39,pursueDynamic40,pursueDynamic41,pursueDynamic42,pursueDynamic43,pursueDynamic44,pursueDynamic45,pursueDynamic46,pursueDynamic47,pursueDynamic48,pursueDynamic49,pursueDynamic50,randomDensity,replication,rescuedDynamic0,rescuedDynamic1,rescuedDynamic2,rescuedDynamic3,rescuedDynamic4,rescuedDynamic5,rescuedDynamic6,rescuedDynamic7,rescuedDynamic8,rescuedDynamic9,rescuedDynamic10,rescuedDynamic11,rescuedDynamic12,rescuedDynamic13,rescuedDynamic14,rescuedDynamic15,rescuedDynamic16,rescuedDynamic17,rescuedDynamic18,rescuedDynamic19,rescuedDynamic20,rescuedDynamic21,rescuedDynamic22,rescuedDynamic23,rescuedDynamic24,rescuedDynamic25,rescuedDynamic26,rescuedDynamic27,rescuedDynamic28,rescuedDynamic29,rescuedDynamic30,rescuedDynamic31,rescuedDynamic32,rescuedDynamic33,rescuedDynamic34,rescuedDynamic35,rescuedDynamic36,rescuedDynamic37,rescuedDynamic38,rescuedDynamic39,rescuedDynamic40,rescuedDynamic41,rescuedDynamic42,rescuedDynamic43,rescuedDynamic44,rescuedDynamic45,rescuedDynamic46,rescuedDynamic47,rescuedDynamic48,rescuedDynamic49,rescuedDynamic50,worldSize,zombies,zombiesDynamic0,zombiesDynamic1,zombiesDynamic2,zombiesDynamic3,zombiesDynamic4,zombiesDynamic5,zombiesDynamic6,zombiesDynamic7,zombiesDynamic8,zombiesDynamic9,zombiesDynamic10,zombiesDynamic11,zombiesDynamic12,zombiesDynamic13,zombiesDynamic14,zombiesDynamic15,zombiesDynamic16,zombiesDynamic17,zombiesDynamic18,zombiesDynamic19,zombiesDynamic20,zombiesDynamic21,zombiesDynamic22,zombiesDynamic23,zombiesDynamic24,zombiesDynamic25,zombiesDynamic26,zombiesDynamic27,zombiesDynamic28,zombiesDynamic29,zombiesDynamic30,zombiesDynamic31,zombiesDynamic32,zombiesDynamic33,zombiesDynamic34,zombiesDynamic35,zombiesDynamic36,zombiesDynamic37,zombiesDynamic38,zombiesDynamic39,zombiesDynamic40,zombiesDynamic41,zombiesDynamic42,zombiesDynamic43,zombiesDynamic44,zombiesDynamic45,zombiesDynamic46,zombiesDynamic47,zombiesDynamic48,zombiesDynamic49,zombiesDynamic50,zombifiedDynamic0,zombifiedDynamic1,zombifiedDynamic2,zombifiedDynamic3,zombifiedDynamic4,zombifiedDynamic5,zombifiedDynamic6,zombifiedDynamic7,zombifiedDynamic8,zombifiedDynamic9,zombifiedDynamic10,zombifiedDynamic11,zombifiedDynamic12,zombifiedDynamic13,zombifiedDynamic14,zombifiedDynamic15,zombifiedDynamic16,zombifiedDynamic17,zombifiedDynamic18,zombifiedDynamic19,zombifiedDynamic20,zombifiedDynamic21,zombifiedDynamic22,zombifiedDynamic23,zombifiedDynamic24,zombifiedDynamic25,zombifiedDynamic26,zombifiedDynamic27,zombifiedDynamic28,zombifiedDynamic29,zombifiedDynamic30,zombifiedDynamic31,zombifiedDynamic32,zombifiedDynamic33,zombifiedDynamic34,zombifiedDynamic35,zombifiedDynamic36,zombifiedDynamic37,zombifiedDynamic38,zombifiedDynamic39,zombifiedDynamic40,zombifiedDynamic41,zombifiedDynamic42,zombifiedDynamic43,zombifiedDynamic44,zombifiedDynamic45,zombifiedDynamic46,zombifiedDynamic47,zombifiedDynamic48,zombifiedDynamic49,zombifiedDynamic50
3.0,64.0,0.9146204646253592,19.574620876333068,4.285451506283355,10.716244034655098,1.0,0.03375,7.980751835587231,5.833878375080254,0.6037361748545793,17,22,24,19,9,15,14,16,21,15,20,16,6,22,49,22,20,26,27,25,6,5,15,2,0,0,0,2,0,2,0,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,random,2,14,16,12,18,17,17,6,7,9,3,6,18,11,7,10,8,6,8,9,4,2,7,3,4,1,2,0,3,1,0,0,1,0,3,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,250,250,246,231,214,200,179,167,148,142,129,123,120,111,91,81,72,61,50,41,30,23,19,18,12,8,7,6,5,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00215644608693755,4.366391842383003,4.997461326864387,0.5020804522255237,53,60,69,61,60,44,68,71,67,110,56,55,66,81,92,87,107,119,105,81,68,55,45,4,0,0,4,19,3,9,5,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-1704061617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,6,6,8,9,7,6,8,10,12,13,13,15,16,17,19,19,22,25,26,27,26,25,25,26,23,23,22,22,22,21,21,21,22,22,19,18,17,16,16,15,15,15,15,15,15,15,13,13,12,12,2,0,2,1,1,1,2,2,2,1,1,3,1,1,2,1,3,3,2,2,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,81.0,0.9199518084580891,19.574620876333068,4.285451506283355,10.716244034655098,2.0,0.021875,7.980751835587231,5.833878375080254,0.6037361748545793,15,4,9,5,1,13,7,1,4,0,8,7,19,7,1,7,6,1,12,5,15,8,0,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1.0,random,2,14,9,6,4,14,9,21,17,20,17,8,11,18,15,4,7,6,7,1,8,3,4,1,4,5,2,3,0,0,1,1,0,1,3,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,250,250,248,232,225,220,214,199,190,166,152,133,116,108,94,75,61,57,52,46,37,36,28,24,21,20,15,11,9,8,8,8,7,6,6,5,3,3,2,2,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3489890984855438E-4,4.366391842383003,4.997461326864387,0.5020804522255237,36,35,31,30,27,33,36,32,20,9,20,20,35,17,3,30,23,28,21,25,28,31,19,10,19,30,33,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,1678635822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,4,4,3,3,4,5,5,4,4,5,5,6,8,7,6,6,5,7,7,7,7,7,7,7,7,7,5,5,5,5,5,5,5,4,4,4,3,3,3,3,3,3,3,2,2,2,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,69.0,0.9234936273716988,19.574620876333068,4.285451506283355,10.716244034655098,2.0,0.03,7.980751835587231,5.833878375080254,0.6037361748545793,7,13,15,18,17,21,12,14,26,17,18,54,42,41,28,18,8,18,19,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,10.0,1.0,random,2,6,11,3,7,17,16,27,25,16,11,13,7,5,9,7,7,7,6,5,2,5,3,2,2,1,3,1,2,0,0,1,2,0,1,1,1,0,2,0,1,0,0,1,1,1,2,1,0,2,0,250,250,248,239,229,226,214,200,182,151,124,108,95,76,69,58,50,42,35,29,23,18,18,14,13,11,10,9,7,7,5,5,5,4,4,4,4,3,3,3,3,3,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013808418746150749,4.366391842383003,4.997461326864387,0.5020804522255237,35,39,41,30,42,57,71,77,94,101,88,120,158,131,128,96,57,68,34,5,0,16,6,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0.02953894092826226,1159348655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,4,5,5,6,7,8,8,12,14,16,23,24,29,27,29,29,28,28,28,26,25,23,22,22,22,20,20,20,20,20,20,18,18,17,17,16,16,14,14,14,14,14,14,13,12,10,9,9,8,0,0,1,0,1,1,1,0,4,2,2,7,2,5,1,2,2,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.0,72.0,0.9348977025604017,19.574620876333068,4.285451506283355,10.716244034655098,4.0,0.02875,7.980751835587231,5.833878375080254,0.6037361748545793,27,12,7,7,10,1,8,18,18,19,23,21,22,22,10,11,6,2,4,0,9,16,2,1,4,17,9,3,0,0,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,11.0,1.0,random,6,7,8,9,13,15,16,5,15,14,13,14,8,11,10,6,10,4,8,9,6,5,1,1,5,1,2,0,3,3,6,1,1,2,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,250,250,243,235,228,220,206,191,173,167,154,137,125,108,101,85,73,65,58,54,48,38,34,27,26,24,22,18,16,16,15,12,8,7,6,5,3,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2370043683370023E-4,4.366391842383003,4.997461326864387,0.5020804522255237,31,33,32,36,32,32,34,40,59,55,55,47,58,66,49,39,26,15,4,4,24,38,36,15,26,31,31,27,0,0,0,0,0,0,0,0,0,0,5,10,2,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-1977159087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,3,4,4,4,5,5,5,6,6,7,7,9,9,13,14,15,14,13,12,12,11,13,13,13,11,14,14,14,12,12,10,10,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,7,0,1,0,0,1,1,0,0,1,1,0,3,0,4,1,1,1,1,1,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0,69.0,0.9233905365124244,19.574620876333068,4.285451506283355,10.716244034655098,0.0,0.029375,7.980751835587231,5.833878375080254,0.6037361748545793,21,19,20,21,25,16,18,11,16,11,6,3,1,8,11,5,3,12,15,31,12,3,9,4,0,6,0,6,7,7,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,random,2,3,10,17,21,6,18,12,14,11,18,10,10,14,2,15,6,5,2,6,8,5,3,4,4,1,1,1,0,1,1,3,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,250,250,248,243,232,212,190,181,165,153,138,123,107,100,90,75,70,59,52,46,44,36,23,20,17,13,10,8,7,7,6,6,6,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021856024543218675,4.366391842383003,4.997461326864387,0.5020804522255237,36,42,53,51,71,100,72,80,94,74,40,50,38,43,53,52,32,27,50,69,50,61,70,19,13,15,9,26,22,20,40,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-1517768796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,5,7,8,11,11,11,12,13,14,15,12,12,13,14,12,13,14,14,16,19,19,19,19,18,19,19,18,19,18,17,17,18,18,18,17,16,14,14,14,14,14,14,14,13,13,13,12,12,12,0,1,1,2,3,0,1,1,1,1,1,0,0,1,1,0,1,1,0,3,3,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,62.0,0.8783249259139408,19.574620876333068,4.285451506283355,10.716244034655098,4.0,0.03375,7.980751835587231,5.833878375080254,0.6037361748545793,27,16,22,5,24,34,29,11,19,18,35,22,32,21,21,11,34,18,9,4,14,1,6,10,2,8,9,4,13,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,random,2,10,9,14,12,18,10,20,12,21,9,7,16,8,8,12,9,4,6,1,2,4,5,1,1,2,1,1,0,2,2,2,0,1,3,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,250,250,247,234,223,211,198,177,166,142,132,111,101,90,73,63,55,44,35,32,26,25,22,19,16,14,13,12,11,11,10,9,7,6,6,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.608740273134497E-4,4.366391842383003,4.997461326864387,0.5020804522255237,38,58,68,55,49,83,101,80,75,91,124,143,125,112,122,102,75,59,37,49,39,20,23,25,24,30,26,10,16,13,0,0,2,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,559514315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,5,7,7,7,7,10,12,13,14,15,16,17,19,22,22,22,21,21,21,21,22,20,19,20,20,19,19,18,19,18,17,17,17,17,16,17,17,16,15,15,15,15,15,15,14,14,13,13,12,12,1,2,0,0,0,3,2,2,1,1,2,1,2,2,2,0,1,2,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,77.0,0.9384315153967543,19.574620876333068,4.285451506283355,10.716244034655098,2.0,0.025,7.980751835587231,5.833878375080254,0.6037361748545793,15,5,7,3,12,10,6,19,26,27,22,16,6,25,16,7,8,8,8,9,12,15,11,7,2,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1.0,random,6,2,5,13,10,10,16,19,15,22,15,8,12,10,9,11,9,4,5,6,3,2,5,1,1,3,3,2,2,0,0,3,0,1,0,1,2,0,1,0,1,1,0,1,0,2,0,0,1,1,0,250,250,244,240,236,223,213,200,183,162,148,122,107,98,84,74,62,49,41,36,31,25,21,17,11,9,8,5,3,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001199225374547995,4.366391842383003,4.997461326864387,0.5020804522255237,36,37,40,40,41,54,59,60,74,89,108,112,63,66,57,53,41,48,44,45,55,49,61,28,10,5,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,618385633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,5,4,4,5,6,6,7,8,11,13,14,15,16,19,20,21,21,22,22,23,25,26,27,27,26,26,24,23,23,23,21,21,20,20,20,18,18,17,16,16,15,15,14,14,12,12,12,11,10,0,1,0,0,1,1,0,1,1,3,2,2,1,1,3,1,2,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,80.0,0.874757602917589,19.574620876333068,4.285451506283355,10.716244034655098,0.0,0.021875,7.980751835587231,5.833878375080254,0.6037361748545793,12,17,18,20,44,30,35,35,46,60,58,25,40,58,38,56,43,25,23,19,26,15,11,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,random,4,5,11,13,8,17,17,20,8,11,15,9,12,8,13,5,8,6,4,3,0,3,4,6,2,2,2,2,2,2,3,0,1,1,0,2,1,0,1,2,1,0,1,0,0,1,0,0,1,1,0,250,250,244,237,223,209,200,179,160,138,133,115,99,83,70,57,45,37,27,22,16,11,11,7,4,4,4,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011034349891602068,4.366391842383003,4.997461326864387,0.5020804522255237,49,60,49,59,111,125,118,134,168,177,203,167,156,145,190,193,171,138,133,103,211,116,66,22,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,1187774947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,6,7,8,9,12,14,16,18,18,22,26,30,34,38,38,39,43,42,43,46,46,47,46,39,38,37,36,34,32,32,29,29,28,27,27,25,24,24,23,21,20,19,19,19,19,18,18,18,17,16,2,0,2,1,3,2,1,3,0,5,5,4,4,3,3,2,6,1,2,5,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,77.0,0.9221125026472471,19.574620876333068,4.285451506283355,10.716244034655098,7.0,0.026875,7.980751835587231,5.833878375080254,0.6037361748545793,9,18,16,25,20,27,31,30,15,18,12,20,20,26,34,17,34,4,0,0,0,0,4,0,7,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13.0,1.0,random,2,8,3,13,9,23,24,16,15,19,10,10,11,6,10,3,7,5,3,4,4,5,5,3,1,3,3,0,3,2,2,1,1,0,2,1,2,0,1,1,0,2,0,1,1,0,0,0,0,1,0,250,250,247,239,235,219,209,183,158,143,129,108,97,86,71,64,54,48,40,33,30,26,25,21,18,18,17,17,16,16,14,11,11,11,10,10,10,10,9,9,8,8,7,6,6,6,5,5,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.818332843634729E-4,4.366391842383003,4.997461326864387,0.5020804522255237,33,42,50,51,55,74,79,46,54,60,72,69,76,142,138,100,99,59,14,14,4,3,10,6,8,7,0,3,10,11,4,0,0,0,0,4,8,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.02953894092826226,-1562116192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,5,5,7,9,10,11,11,11,13,14,16,19,20,21,23,24,26,26,26,21,21,18,17,17,13,12,12,11,10,10,9,9,8,7,6,5,5,5,4,4,4,4,3,3,3,3,3,3,3,0,1,0,2,2,1,1,1,1,2,1,2,3,1,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,66.0,0.8680042213997083,19.574620876333068,4.285451506283355,10.716244034655098,1.0,0.031875,7.980751835587231,5.833878375080254,0.6037361748545793,19,12,16,5,4,0,2,8,0,18,7,21,7,10,8,16,15,12,20,14,10,21,19,32,8,6,9,10,10,2,5,2,4,1,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,12.0,1.0,random,9,8,9,23,14,6,10,9,13,9,8,13,9,17,4,8,12,4,3,5,5,0,4,4,4,4,4,6,1,0,3,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,250,250,240,233,221,198,187,181,171,160,148,138,126,116,103,88,83,70,63,59,53,48,43,41,36,28,24,21,15,12,9,9,7,6,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013528252879666685,4.366391842383003,4.997461326864387,0.5020804522255237,35,30,29,21,27,25,22,31,24,50,35,55,54,75,66,51,73,57,71,89,64,51,74,68,57,25,31,60,44,14,26,13,15,3,0,0,0,0,0,0,2,10,7,1,0,0,0,0,0,0,0,0.02953894092826226,-935854170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,4,4,3,3,4,4,4,4,5,5,6,7,7,9,9,9,10,10,10,12,13,13,14,16,19,20,19,20,18,20,20,19,19,18,19,18,18,18,18,18,18,17,17,16,16,16,15,15,13,13,13,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,1,1,2,0,1,2,3,1,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
